"","userId","movieId","rating","timestamp"
"207",42,2372,5,996260113
"208",42,372,2,996219774
"209",42,912,5,996261986
"210",42,2989,5,996258769
"211",43,1064,5,848995186
"212",43,48,5,848994152
"213",43,542,4,848994546
"214",43,783,5,848994560
"215",43,588,5,848993660
"216",44,260,5,869251910
"217",44,833,2,869252237
"218",44,1476,5,869252362
"219",44,1429,5,869252417
"220",44,1639,5,895853739
"221",45,1060,5,951170165
"222",45,586,3,951170727
"223",45,1291,5,950726569
"224",45,2094,3,950741075
"225",45,5502,5,1034343599
"226",46,292,5,834787826
"227",46,165,4,834787677
"228",46,10,3,834787826
"229",46,236,4,834788227
"230",46,432,3,834788146
"231",47,4474,3.5,1496210466
"232",47,1088,4,1496205519
"233",47,4878,0.5,1496211868
"234",47,55247,4,1496205486
"235",47,5014,3,1496205679
"236",48,2797,4,1127128586
"237",48,8636,4.5,1127128916
"238",48,2194,4,1127128698
"239",48,1625,4.5,1127128739
"240",48,1653,4.5,1127128650
"241",49,1214,4,1493093185
"242",49,6377,4,1493093127
"243",49,109487,4.5,1493093231
"244",49,356,4,1493089782
"245",49,2028,4.5,1493089784
"246",50,2018,2.5,1514238955
"247",50,8379,3,1514240037
"248",50,1251,4.5,1534178801
"249",50,27156,4,1518168703
"250",50,170705,3.5,1514498530
"251",51,4437,5,1230931996
"252",51,26680,3.5,1230931737
"253",51,2408,3,1230931220
"254",51,3108,5,1230932119
"255",51,2470,4,1230932235
"256",52,2324,4,1468051798
"257",52,8874,5,1468051444
"258",52,51255,5,1468051447
"259",52,45447,3.5,1468051931
"260",52,110501,5,1468051253
"261",53,1100,5,1237748099
"262",53,880,5,1237748077
"263",53,748,5,1237748062
"264",53,1298,5,1237748074
"265",53,1125,5,1237748096
"266",54,50,3,830248246
"267",54,21,3,839921390
"268",54,480,3,839921084
"269",54,410,3,839921084
"270",54,47,3,839921084
"271",55,673,0.5,1312747701
"272",55,1275,4,1312747661
"273",55,2278,3,1312747714
"274",55,1293,4,1312747695
"275",55,2005,2,1312747709
"276",56,160,3,835799274
"277",56,173,3,835799330
"278",56,153,4,835799081
"279",56,296,4,835799034
"280",56,370,3,835799457
"281",57,95,3,969754664
"282",57,1614,2,972174978
"283",57,3175,4,965796941
"284",57,1222,4,969754290
"285",57,158,1,972175275
"286",58,110,5,847718580
"287",58,234,4,847719333
"288",58,150,4,847718380
"289",58,62,3,847718910
"290",58,185,3,847718579
"291",59,912,5,953609857
"292",59,593,5,953610203
"293",59,3498,5,953608691
"294",59,1097,5,953610660
"295",59,1269,5,953610300
"296",60,2067,3,1393541982
"297",60,60,3,1393541955
"298",60,6016,4,1393542073
"299",60,48,3,1393541734
"300",60,2724,3,1393541908
"301",61,4011,4.5,1145532610
"302",61,173,3,1145531733
"303",61,1258,4,1145531678
"304",61,1213,4,1145532539
"305",61,1101,1.5,1145531624
"306",62,185031,4.5,1525946532
"307",62,4223,4.5,1525125789
"308",62,115149,5,1521489984
"309",62,1246,4.5,1521822408
"310",62,45722,4.5,1521490305
"311",63,912,4,1443201230
"312",63,1196,5,1443199754
"313",63,69481,4,1443200865
"314",63,27904,4,1443200293
"315",63,1282,4,1443200228
"316",64,2700,4.5,1161519697
"317",64,318,5,1161520540
"318",64,1784,3,1161521182
"319",64,30793,4,1161520874
"320",64,3717,2.5,1161529326
"321",65,64614,4.5,1494802276
"322",65,4993,3.5,1494767062
"323",65,7458,3.5,1494767330
"324",65,109487,4.5,1494802244
"325",65,88140,3,1494767074
"326",66,7438,5,1093747275
"327",66,5644,4,1104645215
"328",66,5329,3.5,1093747641
"329",66,1215,4.5,1093748023
"330",66,4654,3.5,1113190546
"331",67,152081,4,1501274150
"332",67,2011,4,1501274293
"333",67,2329,3,1501273601
"334",67,6539,4.5,1501273908
"335",67,318,4.5,1501274024
"336",68,2858,5,1158531519
"337",68,3704,3.5,1269121360
"338",68,1215,2.5,1233381184
"339",68,6193,3.5,1240093148
"340",68,96079,4.5,1355269764
"341",69,4963,3,1021646104
"342",69,553,5,1021644133
"343",69,2571,5,1021643884
"344",69,1266,5,1021644619
"345",69,3552,5,1021644663
"346",70,1246,5,1355198395
"347",70,1304,4,1355198503
"348",70,953,5,1355198436
"349",70,1270,4,1355198332
"350",70,3152,4,1355198011
"351",71,707,1,864738101
"352",71,17,1,864737933
"353",71,852,4,864738060
"354",71,608,2,864737969
"355",71,1210,3,864738037
"356",72,457,4.5,1217324789
"357",72,2571,5,1217324848
"358",72,110,4.5,1217324791
"359",72,30825,4,1217323581
"360",72,858,4.5,1217324695
"361",73,4025,2,1464197132
"362",73,50601,4,1464198633
"363",73,109487,4.5,1464197113
"364",73,44193,4.5,1464196920
"365",73,73017,5,1464275240
"366",74,47423,4,1207500015
"367",74,903,4.5,1207502105
"368",74,8340,3.5,1207502384
"369",74,8207,4,1207500932
"370",74,4973,5,1207500854
"371",75,1320,3,1158967195
"372",75,1962,4.5,1158967875
"373",75,8865,1,1158982908
"374",75,928,4.5,1158967852
"375",75,924,3.5,1158967613
"376",76,2502,4,1439168287
"377",76,1247,2,1439168648
"378",76,58559,3,1439167675
"379",76,745,1,1439168612
"380",76,2858,4,1439167032
"381",77,5349,5,1535107538
"382",77,5816,5,1535107557
"383",77,5989,2,1535107548
"384",77,54286,3,1535107575
"385",77,3578,5,1535107514
"386",78,480,4,1252574995
"387",78,3868,4.5,1252575057
"388",78,4085,3,1252575303
"389",78,296,4,1252574962
"390",78,8528,4.5,1252574829
"391",79,858,5,975281842
"392",79,4005,3,975281874
"393",79,3266,5,975282009
"394",79,1580,4,975282111
"395",79,3984,4,975282070
"396",80,6365,4,1377309055
"397",80,59315,4.5,1377308725
"398",80,5630,4.5,1377309157
"399",80,6323,4,1377309132
"400",80,3147,4,1377308769
"401",81,364,2,845299844
"402",81,150,3,845299424
"403",81,480,4,845299676
"404",81,380,2,845299424
"405",81,588,2,845299505
"406",82,5414,4,1084466661
"407",82,1923,4,1084464240
"408",82,5874,3,1084466656
"409",82,6,3.5,1084467865
"410",82,6750,3,1084944730
"411",83,88125,3,1333842718
"412",83,2324,3.5,1332839949
"413",83,8622,2,1332837807
"414",83,30749,3.5,1333843470
"415",83,7323,5,1333841899
"416",84,733,4,857653289
"417",84,802,4,857653349
"418",84,380,3,858772326
"419",84,1097,3,860397207
"420",84,1225,4,858772153
"421",85,1446,4,889466953
"422",85,1480,3,889468206
"423",85,1633,5,889466953
"424",85,538,4,889468460
"425",85,1357,5,889467539
"426",86,2687,4,1343944855
"427",86,419,3.5,1343944880
"428",86,66097,4.5,1344192837
"429",86,33679,5,1343944814
"430",86,51662,1.5,1344192733
"431",87,5971,5,1296109039
"432",87,262,4,1270703101
"433",87,1345,3.5,1270702619
"434",87,2009,4,1270703118
"435",87,7022,3.5,1270703572
"436",88,46578,4,1331421481
"437",88,8677,0.5,1331421241
"438",88,69,3.5,1331420307
"439",88,4993,5,1331421804
"440",88,48774,4.5,1331421728
"441",89,936,2.5,1520408345
"442",89,8154,3,1520408569
"443",89,72624,3.5,1520409583
"444",89,92643,5,1520409487
"445",89,6650,1,1520408336
"446",90,708,3,856354071
"447",90,613,5,856354212
"448",90,1411,5,856354329
"449",90,36,4,856354037
"450",90,17,5,856353996
"451",91,7650,3.5,1112712463
"452",91,1885,2,1112716787
"453",91,1373,3,1112716855
"454",91,539,2.5,1112711215
"455",91,161,3.5,1112711269
"456",92,2572,5,1294941782
"457",92,2454,4,1294941568
"458",92,54190,4,1294942995
"459",92,2398,4,1294941484
"460",92,327,3.5,1294941372
"461",93,316,5,942946445
"462",93,1265,5,942767374
"463",93,1,3,942767337
"464",93,849,4,942946508
"465",93,368,4,942766855
"466",94,590,4,843406616
"467",94,380,3,843406616
"468",94,39,1,843406866
"469",94,288,2,843406748
"470",94,357,1,843406895
"471",95,2735,4,1043340311
"472",95,6936,4,1071803707
"473",95,5072,5,1043339248
"474",95,2115,4.5,1071803863
"475",95,913,4,1043340225
"476",96,527,5,964772956
"477",96,3033,1,964773251
"478",96,1210,5,964772712
"479",96,1291,4,964772731
"480",96,2058,5,964772862
"481",97,4386,4,1043382111
"482",97,1961,2,1043381823
"483",97,4638,4,1043383075
"484",97,4963,5,1043383291
"485",97,3999,3,1047481289
"486",98,58047,2,1532457642
"487",98,1704,4,1532457433
"488",98,1,4.5,1532457849
"489",98,122912,5,1532457477
"490",98,1214,4.5,1532457890
"491",99,22,4,829828005
"492",99,434,3,829828005
"493",99,225,5,829828005
"494",99,161,3,829828005
"495",99,236,5,829828006
"496",100,1290,4,1100184356
"497",100,1265,3.5,1100184080
"498",100,1500,4.5,1100185854
"499",100,3753,4.5,1100184808
"500",100,74,4,1100186732
"501",101,2722,3,968440914
"502",101,2997,5,968440850
"503",101,2858,4,968440828
"504",101,3752,2,968441080
"505",101,2694,3,968440874
"506",102,593,4,835875943
"507",102,266,3,835876194
"508",102,539,3,835877244
"509",102,454,4,835876151
"510",102,318,4,835875836
"511",103,82854,3,1431956278
"512",103,3481,4.5,1440773438
"513",103,16,5,1450982615
"514",103,55247,5,1431969406
"515",103,48780,4.5,1431957780
"516",104,1022,4,1048590907
"517",104,5957,3.5,1146222373
"518",104,4639,3,1048590577
"519",104,2153,2,1049135578
"520",104,5618,4,1087721492
"521",105,109633,5,1446572830
"522",105,85316,3.5,1446572811
"523",105,6539,4,1446573300
"524",105,2360,4,1448214688
"525",105,7347,4,1447563002
"526",106,99636,5,1467567449
"527",106,85414,3,1467360772
"528",106,76175,3,1467360508
"529",106,88125,5,1467360720
"530",106,97938,4.5,1467567463
"531",107,266,4,832003845
"532",107,1,4,829322340
"533",107,141,5,829322340
"534",107,111,4,832003891
"535",107,11,5,829322340
"536",108,156,4,1042840602
"537",108,2926,3,1042839665
"538",108,2395,5,1042840227
"539",108,848,3,1042838964
"540",108,4889,3,1042838935
"541",109,290,3,841189922
"542",109,852,3,841189749
"543",109,442,3,841108301
"544",109,246,3,841108799
"545",109,151,4,841108346
"546",110,296,4.5,1175330118
"547",110,46578,3.5,1175330026
"548",110,1222,4,1175329966
"549",110,2468,3,1175329589
"550",110,3462,3.5,1175330045
"551",111,148626,5,1516141184
"552",111,68954,4,1516139571
"553",111,104,3.5,1518640683
"554",111,160080,3.5,1516154833
"555",111,110771,4.5,1516154905
"556",112,260,5,1442535777
"557",112,21,2,1513989975
"558",112,16,4.5,1513990003
"559",112,3147,5,1444606653
"560",112,91529,5,1518888246
"561",113,2671,2,980051922
"562",113,539,3,980051961
"563",113,1193,5,980087865
"564",113,2969,5,980306846
"565",113,3755,1,980051459
"566",114,88125,2.5,1485387480
"567",114,4896,4,1485388146
"568",114,69844,2,1485387886
"569",114,152081,3.5,1485387499
"570",114,122886,2.5,1485388121
"571",115,553,5,944951378
"572",115,1580,4,944953431
"573",115,780,2,970838729
"574",115,368,4,944951378
"575",115,2995,3,963706776
"576",116,1339,4,1337195944
"577",116,1961,4.5,1337199946
"578",116,1183,3,1337200232
"579",116,2716,3.5,1337199899
"580",116,2054,2,1337200195
"581",117,277,4,844163204
"582",117,861,3,844163858
"583",117,531,3,844163615
"584",117,10,3,844162850
"585",117,491,5,844163664
"586",118,1196,4,944924329
"587",118,153,2,944923703
"588",118,1213,5,944924360
"589",118,2278,4,944923703
"590",118,1343,4,944924731
"591",119,74458,4,1436007606
"592",119,5218,4,1436563338
"593",119,110718,4,1463949118
"594",119,91542,4,1450537060
"595",119,115617,5,1435943203
"596",120,780,2,860069973
"597",120,733,4,860070029
"598",120,653,3,860070065
"599",120,631,3,860070216
"600",120,648,3,860069973
"601",121,474,3,847656113
"602",121,555,4,847656290
"603",121,39,4,847656062
"604",121,432,2,847656100
"605",121,597,3,847656027
"606",122,134130,4,1461561189
"607",122,3499,4.5,1461562891
"608",122,4148,4,1461562249
"609",122,115617,4,1461561417
"610",122,858,5,1461561142
"611",123,115569,4.5,1448382344
"612",123,48780,4,1447291944
"613",123,68554,4.5,1448382333
"614",123,115617,3.5,1447292401
"615",123,89745,4,1447292422
"616",124,1358,5,1336409590
"617",124,318,4.5,1336412895
"618",124,1092,4,1336409634
"619",124,2329,4.5,1336412851
"620",124,110,3.5,1336584326
"621",125,149354,3,1475361944
"622",125,6502,3.5,1474483502
"623",125,84954,3.5,1474376620
"624",125,2959,5,1474141464
"625",125,44974,4.5,1475177594
"626",126,367,5,845925854
"627",126,231,1,845925656
"628",126,364,5,845925822
"629",126,318,5,845925690
"630",126,500,4,845925854
"631",127,5060,5,1263527031
"632",127,1947,4,1263527174
"633",127,1747,4,1263527080
"634",127,3101,1,1263527055
"635",127,1962,3,1263527180
"636",128,923,4,899033269
"637",128,608,5,899033437
"638",128,593,5,899032763
"639",128,1080,4,899033506
"640",128,1066,5,899032763
"641",129,33679,5,1167377052
"642",129,2105,4,1167378226
"643",129,34048,3.5,1167376772
"644",129,1358,0.5,1167377801
"645",129,7099,4.5,1167378073
"646",130,185,3,832589634
"647",130,1,3,832589610
"648",130,410,4,832589660
"649",130,329,3,832589583
"650",130,590,3,832589516
"651",131,4011,3.5,1349840633
"652",131,7256,3,1349840498
"653",131,1213,4,1349840259
"654",131,1214,4.5,1349840573
"655",131,2393,3,1349838598
"656",132,337,3,1159428859
"657",132,902,3,1157923328
"658",132,4018,3,1157978825
"659",132,5992,4,1161799624
"660",132,8873,2,1174935181
"661",133,349,2,843490845
"662",133,555,3,843491488
"663",133,47,4,843491396
"664",133,457,4,843490862
"665",133,300,3,843491793
"666",134,344,3,832841003
"667",134,590,5,832840928
"668",134,161,4,832841103
"669",134,208,4,832841137
"670",134,595,5,832841046
"671",135,3005,4,1009691292
"672",135,1967,4,1009691048
"673",135,3327,4,1009692509
"674",135,4896,4,1009692556
"675",135,1876,2,1009691726
"676",136,248,3,832449755
"677",136,216,5,832449683
"678",136,132,3,832449989
"679",136,193,1,832449560
"680",136,181,1,832449858
"681",137,3578,3.5,1204859529
"682",137,33493,3,1204859495
"683",137,750,5,1204859712
"684",137,1267,3.5,1204859004
"685",137,1721,4,1204859407
"686",138,2116,3,1222676193
"687",138,1959,3.5,1222676198
"688",138,59103,4.5,1222676542
"689",138,222,5,1222676038
"690",138,2826,2.5,1222676027
"691",139,3994,2.5,1453924216
"692",139,33162,1.5,1453925140
"693",139,72998,1.5,1453924231
"694",139,48394,1.5,1453924232
"695",139,7438,3,1453924161
"696",140,3969,3,997958279
"697",140,5867,5,1117729634
"698",140,969,4,942842265
"699",140,41571,3.5,1156530480
"700",140,3168,4,1021899051
"701",141,80463,5,1513130508
"702",141,69757,3,1513132406
"703",141,34162,3.5,1513132136
"704",141,7153,4,1513129810
"705",141,6863,3,1513130476
"706",142,47,4,838934238
"707",142,344,4,838932017
"708",142,367,4,838934155
"709",142,588,5,838932017
"710",142,434,3,838932766
"711",143,69069,5,1444881408
"712",143,7316,3,1444881560
"713",143,2683,1,1444880589
"714",143,69757,5,1444768885
"715",143,7173,1,1444881276
"716",144,784,1.5,1137324140
"717",144,17,4,1137323659
"718",144,253,4.5,1137323583
"719",144,736,3,1137323563
"720",144,2858,4,1136812616
"721",145,1,5,832105242
"722",145,318,3,832105216
"723",145,588,4,832105183
"724",145,329,3,832105216
"725",145,153,3,832105183
"726",146,30803,5,1312508745
"727",146,2018,3.5,1312507741
"728",146,3499,4,1312507689
"729",146,2124,3.5,1312509085
"730",146,344,2,1312508994
"731",147,1376,5,1203267736
"732",147,552,4.5,1203267737
"733",147,1234,4.5,1203267710
"734",147,5,4.5,1203267700
"735",147,555,4.5,1203267711
"736",148,40629,5,1482548578
"737",148,31658,4,1482548683
"738",148,112852,3.5,1482548700
"739",148,4886,3,1482548505
"740",148,1197,3,1482548478
"741",149,788,4,902085033
"742",149,1210,4,902084798
"743",149,1270,2,902084836
"744",149,589,3,902084874
"745",149,480,3,902084966
"746",150,62,3,854203072
"747",150,95,3,854203072
"748",150,780,4,854203071
"749",150,6,4,854203123
"750",150,494,3,854203124
"751",151,761,1,855947434
"752",151,1367,3,855947672
"753",151,780,3,855947195
"754",151,95,4,855947196
"755",151,724,3,855947434
"756",152,904,4,1450572466
"757",152,6016,4.5,1450572447
"758",152,908,4,1450572513
"759",152,89864,3.5,1450867872
"760",152,115713,4.5,1450867608
"761",153,105355,4,1525551233
"762",153,1356,0.5,1525552756
"763",153,112552,1,1525548567
"764",153,1907,3,1525552223
"765",153,1580,0.5,1525552893
"766",154,68954,5,1486297122
"767",154,106002,4,1486297259
"768",154,112852,5,1486297096
"769",154,122892,5,1486297180
"770",154,109487,5,1486297151
"771",155,1968,2,961860789
"772",155,3286,4,963871903
"773",155,1,3,961861723
"774",155,3618,3,963872303
"775",155,2502,5,961860688
"776",156,1580,3,946799679
"777",156,52,3.5,1106855391
"778",156,3096,5,946799236
"779",156,933,5,946799400
"780",156,8228,5,1109452344
"781",157,3617,3,992480036
"782",157,2987,4,992479618
"783",157,2959,5,992479905
"784",157,2683,4,992479748
"785",157,3752,5,992479976
"786",158,1345,3.5,1290764755
"787",158,3301,4,1290764821
"788",158,2428,4,1290764853
"789",158,2605,2.5,1290764759
"790",158,327,4,1290764791
"791",159,1088,4,1508641161
"792",159,186,3,1508640386
"793",159,104374,5,1508640504
"794",159,3114,4.5,1508641070
"795",159,6373,4,1508640394
"796",160,2408,1,971114703
"797",160,1019,5,971619022
"798",160,2003,4,976797624
"799",160,3301,3,998514582
"800",160,1339,5,976797151
"801",161,5643,4.5,1176746775
"802",161,48,4,1176498494
"803",161,38038,5,1186073284
"804",161,3481,4,1176746443
"805",161,1022,3,1176498609
"806",162,371,3,836684306
"807",162,224,4,836511595
"808",162,592,4,836488862
"809",162,207,3,836684249
"810",162,16,5,836511416
"811",163,1639,3,894217532
"812",163,1837,2,894217532
"813",163,1625,4,894217570
"814",163,1810,3,894217570
"815",163,1821,3,894217570
"816",164,1580,5,999708390
"817",164,3793,3,999708009
"818",164,3654,5,999708174
"819",164,1101,5,999708257
"820",164,2053,3,999708009
"821",165,2422,2,1046741288
"822",165,5299,3,1046741356
"823",165,5502,4,1046741616
"824",165,5530,2,1046741411
"825",165,5872,3,1046742010
"826",166,50,5,1188774404
"827",166,1214,4,1189038370
"828",166,1968,2.5,1190828700
"829",166,1500,5,1188774658
"830",166,6534,3,1189037954
"831",167,4963,4.5,1154721622
"832",167,8984,0.5,1154719347
"833",167,7147,4.5,1154723586
"834",167,5816,4.5,1154721707
"835",167,1682,3,1154719017
"836",168,2657,4.5,1306793285
"837",168,596,4.5,1306793334
"838",168,8949,5,1306802218
"839",168,55820,4.5,1306802532
"840",168,1304,4.5,1306802184
"841",169,7004,3.5,1073179957
"842",169,586,5,1078284644
"843",169,1088,4.5,1059427717
"844",169,3247,4.5,1079310713
"845",169,3114,4.5,1059427909
"846",170,318,5,840380930
"847",170,10,3,840472869
"848",170,377,4,840472922
"849",170,454,3,840380988
"850",170,277,3,840473151
"851",171,1304,4,866905839
"852",171,1151,5,866904677
"853",171,36,4,866904192
"854",171,5060,4,866905839
"855",171,318,5,866905647
"856",172,277,4.5,1238715964
"857",172,1210,4.5,1291065631
"858",172,2193,3.5,1238715978
"859",172,1125,4.5,1238716069
"860",172,3087,5,1238716079
"861",173,10,3,843397944
"862",173,171,5,844086390
"863",173,480,4,843397944
"864",173,597,3,843398030
"865",173,17,4,843398078
"866",174,300,2,848487060
"867",174,337,4,848487194
"868",174,410,3,848487060
"869",174,442,3,848487152
"870",174,39,4,848487101
"871",175,8362,3.5,1234188705
"872",175,56949,4,1234189781
"873",175,39427,0.5,1234189665
"874",175,3594,5,1234188487
"875",175,7259,3.5,1234189558
"876",176,10,5,840108984
"877",176,231,4,840108739
"878",176,344,2,840108593
"879",176,457,5,840108793
"880",176,590,4,840108527
"881",177,2701,2,1435534676
"882",177,93008,5,1435721089
"883",177,98154,4.5,1435836860
"884",177,81845,5,1435524748
"885",177,5449,3,1435533351
"886",178,5995,4.5,1163673634
"887",178,6016,5,1163673907
"888",178,4226,4.5,1163673959
"889",178,2579,4,1163673957
"890",178,595,2,1164355264
"891",179,1,4,852114051
"892",179,18,4,852115405
"893",179,19,3,840907679
"894",179,1061,4,852114317
"895",179,185,4,840907561
"896",180,785,2,1270237531
"897",180,2140,1.5,1270237608
"898",180,260,4.5,1270237876
"899",180,3552,4,1270237587
"900",180,1136,4,1270237867
"901",181,533,2,845470762
"902",181,485,3,845469928
"903",181,168,3,845469842
"904",181,122,3,845470529
"905",181,145,2,845470104
"906",182,296,5,1054781290
"907",182,288,4.5,1054783872
"908",182,1036,4,1055158318
"909",182,348,4,1055151865
"910",182,173,3.5,1055150640
"911",183,1970,3,992331144
"912",183,3062,4,992331540
"913",183,2872,3,992331540
"914",183,457,5,992331540
"915",183,110,5,992331285
"916",184,117887,4.5,1537099581
"917",184,68959,2,1537094814
"918",184,166291,5,1537108204
"919",184,165635,1,1537108232
"920",184,179401,2.5,1537109900
"921",185,1767,4,1044311071
"922",185,5418,4,1044311619
"923",185,5804,3,1044311830
"924",185,34,2,1044311830
"925",185,4228,2,1044311195
"926",186,3753,4,1031073061
"927",186,3068,4,1031072855
"928",186,1253,5,1031073503
"929",186,2094,4,1031079871
"930",186,1931,5,1031087825
"931",187,6350,5,1161850230
"932",187,39427,4,1180301554
"933",187,1210,4,1161863821
"934",187,1263,2,1161850246
"935",187,7802,4,1161849821
"936",188,2436,5,962559935
"937",188,3061,4,962560181
"938",188,1269,3,962560423
"939",188,2795,4,962559903
"940",188,1028,5,962559967
"941",189,1265,4,1439465112
"942",189,76093,4,1439465149
"943",189,318,4,1439465054
"944",189,2762,4,1439465088
"945",189,2959,4,1439465118
"946",190,5445,3.5,1504310055
"947",190,6711,5,1504310102
"948",190,7361,5,1504310052
"949",190,8961,4,1504310067
"950",190,7451,4,1504310400
"951",191,34,4,829760897
"952",191,72,4,829760897
