"","userId","movieId","rating","timestamp"
"95",5,316,2,847434832
"96",5,344,3,847434802
"97",5,474,4,847435337
"98",6,11,4,845553489
"99",6,16,4,845553819
"100",6,17,4,845553559
"101",6,22,5,845553875
"102",6,24,4,845554397
"103",6,32,4,845553426
"104",6,34,4,845553354
"105",6,36,5,845553726
"106",6,46,4,845554551
"107",6,47,4,845553317
"108",6,61,4,845555454
"109",6,66,3,845555151
"110",6,86,5,845556131
"111",6,153,3,845553146
"112",6,165,3,845553146
"113",6,181,3,845553938
"114",6,185,3,845553283
"115",6,224,3,845553794
"116",6,225,4,845553381
"117",6,231,3,845553174
"118",6,237,4,845553875
"119",6,248,5,845554263
"120",6,303,3,845554099
"121",6,312,1,845555151
"122",6,317,4,845553457
"123",6,333,5,845553757
"124",6,340,4,845555265
"125",6,343,3,845555172
"126",6,352,3,845555382
"127",6,360,3,845555094
"128",6,364,5,845553317
"129",6,382,3,845554397
"130",6,383,3,845554320
"131",6,410,3,845553354
"132",6,416,3,845554962
"133",6,419,3,845554224
"134",6,445,3,845555124
"135",6,455,3,845554062
"136",6,458,3,845555546
"137",6,468,4,845553907
"138",6,477,4,845554141
"139",6,494,3,845554176
"140",6,516,4,845554908
"141",6,546,2,845554349
"142",6,552,3,845553875
"143",6,575,3,845555070
"144",6,588,5,845553146
"145",6,596,3,845554141
"146",6,597,4,845553354
"147",6,647,4,845555151
"148",6,694,3,845555694
"149",6,700,4,845556147
"150",6,719,2,845555694
"151",6,830,5,845556222
"152",6,880,3,845556181
"153",6,881,3,845556340
"154",6,1061,4,845556860
"155",6,1064,4,845556579
"156",7,480,5,1106635917
"157",7,593,5,1106635912
"158",7,595,3.5,1106712636
"159",7,1101,4,1106635502
"160",7,1183,1.5,1106712613
"161",7,1784,0.5,1106635416
"162",7,1917,4,1106635484
"163",7,2353,3.5,1106635625
"164",7,2717,3.5,1106713081
"165",7,2858,4,1106712546
"166",7,3578,1.5,1106636534
"167",7,3623,1,1106712541
"168",7,5464,3,1106636612
"169",7,5991,4.5,1106712818
"170",7,8373,2,1108602792
"171",7,8958,3.5,1110173697
"172",7,8965,1,1106636095
"173",7,27741,3,1107474020
"174",7,32031,1.5,1122940686
"175",7,34319,4.5,1122333538
"176",7,45517,4.5,1157066190
"177",7,45668,1,1159225196
"178",8,21,4,839463564
"179",8,32,3,839463624
"180",8,34,5,839463546
"181",8,235,3,839464076
"182",8,236,3,839463767
"183",8,590,5,839463422
"184",9,2012,4,1044657237
"185",9,2023,3,1044656650
"186",9,4558,1,1044656650
"187",9,5378,3,1044656811
"188",9,5872,3,1044656962
"189",9,5891,1,1044657318
"190",10,597,3.5,1455357645
"191",10,912,4,1455302254
"192",10,2858,1,1455356578
"193",10,3882,3,1455398344
"194",10,6155,3,1455357557
"195",10,7149,4,1455399533
"196",10,8529,3.5,1455398107
"197",10,8533,5,1455301847
"198",10,30749,3.5,1455398096
"199",10,33679,3,1455357626
"200",10,72720,3.5,1455301822
"201",10,72737,3.5,1455398131
"202",10,78772,3,1455356988
"203",10,81784,2.5,1455357716
"204",10,81845,5,1455302591
"205",10,91529,5,1455302120
"206",10,94070,4.5,1455357387
"207",10,95510,3,1455398127
"208",10,106696,4.5,1455306204
"209",10,112006,4,1455398144
"210",10,119145,1,1455302650
"211",11,6,5,902154266
"212",11,356,5,901200263
"213",11,368,3,904510567
"214",11,466,3,902154805
"215",11,589,4,902154266
"216",11,1370,3,902154383
"217",11,1552,4,902154458
"218",11,1608,4,902154316
"219",11,1840,4,901200111
"220",11,2002,2,902154383
"221",12,256,5,1247263375
"222",12,277,3,1247263371
"223",12,920,4.5,1247264114
"224",12,1721,5,1247264463
"225",12,2100,3.5,1247263337
"226",12,2717,5,1247263428
"227",13,47,5,987895819
"228",13,1173,3,987457052
"229",13,1198,5,987456848
"230",13,3409,2,987895720
"231",13,3578,5,987895902
"232",13,3793,4,987895902
"233",13,3893,3,987895651
"234",13,4148,4,987895720
"235",14,4,3,835441653
"236",14,231,3,835441042
"237",14,266,5,835441168
"238",14,296,3,835440978
"239",14,376,4,835441620
"240",14,434,4,835441066
"241",14,593,4,835441086
"242",15,260,5,1510571946
"243",15,364,3,1510577958
"244",15,596,2,1510578088
"245",15,780,3.5,1510572881
"246",15,1198,4,1510571989
"247",15,1265,3.5,1510572001
"248",15,2011,5,1510572060
"249",15,2916,4.5,1510572872
"250",15,3147,5,1510571797
"251",15,3510,5,1299425097
"252",15,3555,4,1299425208
"253",15,4226,1.5,1510571774
"254",15,4995,5,1510571789
"255",15,33493,5,1510572900
"256",15,48774,3,1510573220
"257",15,56174,3.5,1510572810
"258",15,58559,2,1510571886
"259",15,60069,3.5,1510577951
"260",15,96610,3,1510572815
"261",15,120466,2.5,1510573154
"262",15,152081,3,1510578039
"263",15,158872,3.5,1510578028
"264",16,47,3.5,1377477814
"265",16,293,4,1377477870
"266",16,1089,4,1377477608
"267",16,1213,3.5,1377476956
"268",16,1267,4,1377477387
"269",16,1281,3,1377477580
"270",16,3000,4,1377477521
"271",16,7153,3.5,1377477293
"272",16,60069,4,1377477834
"273",16,68954,4,1377477654
"274",17,47,4,1307262715
"275",17,110,4.5,1305696470
"276",17,541,3.5,1322628857
"277",17,780,4,1305696486
"278",17,1093,4,1305696318
"279",17,1198,4.5,1305696619
"280",17,1201,5,1305696878
"281",17,1222,4.5,1305696870
"282",17,1358,3,1322629202
"283",17,2005,4,1305696258
"284",17,2019,3.5,1307262285
"285",17,2028,4.5,1305696726
"286",17,2329,4.5,1305696670
"287",17,2571,5,1305696756
"288",17,4571,4,1305696310
"289",17,5618,5,1322628751
"290",17,5952,5,1305696823
"291",18,2,3,1455617462
"292",18,32,4,1455209840
"293",18,145,3.5,1456864434
"294",18,180,4,1455617692
"295",18,293,4.5,1455050049
"296",18,356,4.5,1455050112
"297",18,364,3,1455209887
"298",18,374,2.5,1455617791
"299",18,380,2.5,1455209846
"300",18,508,4,1455749987
"301",18,555,4,1504907725
"302",18,593,4.5,1455050067
"303",18,653,3,1456955524
"304",18,673,3,1455735781
"305",18,1020,3.5,1456955800
"306",18,1198,4,1455049377
"307",18,1203,5,1455050107
"308",18,1207,4.5,1455050736
"309",18,1276,4,1456438623
"310",18,1291,4,1455059809
"311",18,1805,3.5,1456956041
"312",18,2115,4,1455748562
"313",18,2291,4,1455748560
"314",18,2409,4,1455749696
"315",18,2470,3,1455529935
"316",18,2706,3.5,1455231410
"317",18,2918,3.5,1455748728
"318",18,2951,4.5,1455735323
"319",18,2959,4.5,1455049351
"320",18,2997,4,1455231386
"321",18,3081,4,1455231488
"322",18,3257,3,1456864683
"323",18,4327,4,1455735349
"324",18,5679,4,1455617626
"325",18,5903,3.5,1456832424
"326",18,6287,3,1455049949
"327",18,6373,3.5,1455049753
"328",18,7317,3,1455655129
"329",18,7361,4,1456924036
"330",18,8368,3.5,1456923938
"331",18,8957,3.5,1455050859
"332",18,26614,3.5,1485297353
"333",18,38038,4,1455049942
"334",18,46578,3.5,1455059798
"335",18,51662,3.5,1455049725
"336",18,53464,2.5,1455655099
"337",18,55118,4.5,1469995045
"338",18,55276,4,1476901520
"339",18,57528,2.5,1456924845
"340",18,57669,4,1455749164
"341",18,58295,3.5,1476902377
"342",18,58299,4,1455749828
"343",18,58559,4,1455049372
"344",18,63131,3.5,1455749413
"345",18,68358,3.5,1455231723
"346",18,69640,4,1456772121
"347",18,69757,4,1455750175
"348",18,74458,4.5,1455050015
"349",18,76175,2.5,1456924918
"350",18,79592,3,1456924960
"351",18,79702,4,1455051182
"352",18,85414,3.5,1478641446
"353",18,89745,4,1455050365
"354",18,91658,3.5,1456770596
"355",18,96655,4,1499621886
"356",18,97938,3,1455051126
"357",18,98585,3.5,1517686559
"358",18,99728,3.5,1465164460
"359",18,102125,3.5,1457382480
"360",18,102445,4,1455051113
"361",18,119145,4,1457382413
"362",18,122900,4,1457382458
"363",18,122924,4,1469816977
"364",18,134130,4.5,1456693665
"365",18,142488,4.5,1486643850
"366",18,161582,4,1499631585
"367",19,12,1,965705347
"368",19,19,2,965708339
"369",19,32,4,965703646
"370",19,102,1,965708653
"371",19,135,3,965707637
"372",19,165,3,965711413
"373",19,185,2,965704056
"374",19,223,3,965705917
"375",19,339,3,965706365
"376",19,348,2,965706276
"377",19,353,5,965711267
"378",19,364,3,965709102
"379",19,374,2,965708038
"380",19,379,2,965703885
"381",19,423,3,965711598
"382",19,435,2,965703973
"383",19,442,3,965703811
"384",19,450,2,965706866
"385",19,466,3,965707518
"386",19,480,2,965703785
"387",19,494,2,965711156
"388",19,520,2,965706795
"389",19,588,3,965706337
"390",19,592,5,965709445
"391",19,719,2,965707724
"392",19,837,4,965706317
"393",19,933,4,965705982
"394",19,1031,2,965709622
"395",19,1049,2,965709622
"396",19,1064,2,965708098
"397",19,1086,4,965710914
"398",19,1097,5,965709282
"399",19,1179,2,965712263
"400",19,1193,4,965702660
"401",19,1210,3,965709445
"402",19,1270,4,965703583
"403",19,1285,5,965706185
"404",19,1307,3,965705962
"405",19,1330,2,965705240
"406",19,1339,2,965705040
"407",19,1347,2,965704974
"408",19,1359,3,965707983
"409",19,1371,3,965709622
"410",19,1373,1,965703973
"411",19,1391,3,965703997
"412",19,1394,3,965705619
"413",19,1409,3,965707769
"414",19,1527,5,965703811
"415",19,1562,1,965710092
"416",19,1566,4,965706297
"417",19,1676,2,965709622
"418",19,1732,3,965705896
"419",19,1779,2,965711481
"420",19,1784,2,965706163
"421",19,1834,3,965710871
"422",19,1895,2,965706771
"423",19,1911,2,965707419
"424",19,1924,2,965703973
"425",19,1970,3,965705240
"426",19,1972,1,965705301
"427",19,1994,3,965710781
"428",19,2001,2,965706507
"429",19,2002,3,965707724
"430",19,2003,3,965706389
"431",19,2004,3,965705117
"432",19,2041,4,965708002
"433",19,2044,3,965708132
"434",19,2053,2,965704056
"435",19,2060,3,965707769
"436",19,2065,2,965706045
"437",19,2123,3,965709172
"438",19,2171,2,965706728
"439",19,2193,3,965704304
"440",19,2253,4,965704355
"441",19,2266,3,965707828
"442",19,2279,2,965705219
"443",19,2315,2,965705263
"444",19,2375,2,965707576
"445",19,2393,3,965703940
"446",19,2396,4,965705784
"447",19,2428,3,965703915
"448",19,2528,2,965709500
"449",19,2558,2,965706415
"450",19,2605,2,965711649
"451",19,2622,3,965704281
"452",19,2716,4,965704931
"453",19,2804,3,965705572
"454",19,2840,2,965711793
"455",19,2860,2,965706684
"456",19,2995,2,965705322
"457",19,3253,2,965706068
"458",19,3273,2,965703084
"459",19,3300,3,965703299
"460",19,3395,3,965707983
"461",19,3396,5,965705896
"462",19,3398,2,965706276
"463",19,3401,2,965703973
"464",19,3440,2,965704355
"465",19,3448,3,965706365
"466",19,3466,2,965704331
"467",19,3476,3,965704931
"468",19,3489,2,965704331
"469",19,3500,2,965706907
"470",19,3535,2,965703221
"471",19,3624,3,965702776
"472",19,3686,3,965711156
"473",19,3704,2,965703756
"474",19,3705,2,965710092
"475",19,3712,3,965706748
"476",19,3744,2,965702866
"477",19,3770,2,965703915
"478",19,3784,2,965702923
"479",19,3785,1,965702905
"480",19,3797,3,965702954
"481",19,3798,2,965702843
"482",19,3802,2,965704079
"483",19,3809,3,965706415
"484",20,34,4,1054038093
"485",20,239,4.5,1054038398
"486",20,262,4.5,1054038142
"487",20,364,5,1054038067
"488",20,720,5,1054038502
"489",20,1029,4.5,1054038189
"490",20,1035,4.5,1054147359
"491",20,1848,3,1054038355
"492",20,2080,4,1054038091
"493",20,2083,5,1054038103
"494",20,2100,3.5,1054036178
"495",20,2135,5,1054147519
"496",20,2141,4.5,1054038233
"497",20,2294,3.5,1054038140
"498",20,2617,2.5,1054036168
"499",20,2700,4.5,1054038561
"500",20,2701,1,1054036268
"501",20,3300,3,1054147217
"502",20,3438,4,1054038460
"503",20,3536,1.5,1054037346
"504",20,3744,1,1054147299
"505",20,3897,4.5,1054036184
"506",20,3967,4.5,1054037160
"507",20,3996,3.5,1054037208
"508",20,4014,4,1054037132
"509",20,4226,3.5,1054037196
"510",20,4232,0.5,1054037511
"511",20,4865,3,1054037653
"512",20,4896,4.5,1054037243
"513",20,5218,5,1054037258
"514",20,5418,3,1054037279
"515",20,5419,0.5,1054037857
"516",20,5507,0.5,1054147297
"517",20,5618,5,1054037190
"518",20,5630,3.5,1054037295
"519",20,5991,5,1054037184
"520",20,6170,4,1054036780
"521",21,10,5,1403459783
"522",21,44,1,1376822969
"523",21,145,3,1376823315
"524",21,165,3.5,1418846918
"525",21,260,4.5,1417378080
"526",21,355,4,1376823342
"527",21,364,4,1418063557
"528",21,551,0.5,1418063134
"529",21,589,3.5,1418846818
"530",21,592,3.5,1419795406
"531",21,902,3,1500701864
"532",21,1210,4.5,1417378078
"533",21,1214,1.5,1419795364
"534",21,1370,3.5,1418063292
"535",21,1704,3.5,1418932074
"536",21,2355,3,1441826921
"537",21,2402,3,1418847038
"538",21,2628,4,1418063222
"539",21,2858,2,1441392960
"540",21,2993,4.5,1403460828
"541",21,3082,5,1376822996
"542",21,3253,4,1407617774
"543",21,3869,4,1403460993
"544",21,4005,4,1403460891
"545",21,4040,2.5,1419794718
"546",21,4085,3.5,1441826878
"547",21,5445,4.5,1418932153
"548",21,5459,4.5,1376823441
"549",21,5952,2,1419025155
"550",21,5989,3.5,1421521738
"551",21,6503,3.5,1376823470
"552",21,7438,1.5,1468113476
"553",21,8636,3,1441826943
"554",21,8798,4,1441826871
"555",21,31685,3.5,1418926520
"556",21,33679,4,1468113421
"557",21,34162,3,1407617697
"558",21,41566,3,1468113305
"559",21,50872,3.5,1452051990
"560",21,54286,4,1412967989
"561",21,59900,3,1427558545
"562",21,68954,4.5,1407617748
"563",21,69844,4,1412967862
"564",21,73321,3.5,1468113317
"565",21,76093,3.5,1419795323
"566",21,81229,3.5,1419795367
"567",21,82202,4,1427558240
"568",21,87520,3.5,1468113498
"569",21,88125,4,1412967987
"570",21,88744,3,1441393053
"571",21,91535,3.5,1468113336
"572",21,94677,4,1427558669
"573",21,94777,4,1423422377
"574",21,102716,3,1376823571
"575",21,103141,4,1418932178
"576",21,103372,3.5,1403461849
"577",21,106489,3,1418846905
"578",21,109576,2.5,1403460135
"579",21,111362,3.5,1412967458
"580",21,112852,4,1412967449
"581",21,114180,3.5,1468113309
"582",21,119145,4,1468113211
"583",21,122892,3.5,1441392878
"584",21,130450,3,1452051910
"585",21,134368,3.5,1436989206
"586",21,134393,2.5,1439752061
"587",21,135133,3.5,1452051811
"588",21,136016,3,1452051788
"589",21,142536,2.5,1452051867
"590",21,164909,3.5,1500702132
"591",21,167036,4,1483340756
"592",22,107,4.5,1268330607
"593",22,2959,3.5,1268726211
"594",22,3210,3.5,1268726113
"595",22,4886,3.5,1268727375
"596",22,4993,1,1268726251
"597",22,5013,0.5,1268727056
"598",22,5673,0.5,1268727068
"599",22,7438,5,1268726785
"600",22,8970,3.5,1268727357
"601",22,30749,0.5,1268726523
"602",22,33004,1,1268726235
"603",22,39183,2.5,1268726935
"604",22,55290,1,1268726606
"605",22,56367,0.5,1268727294
"606",22,71464,0.5,1268727107
"607",23,29,4,1107341574
"608",23,334,4,1107164085
"609",23,741,4,1107341586
"610",23,1175,4,1107163646
"611",23,1199,4,1107341582
"612",23,1203,3,1107341565
"613",23,1222,5,1107341684
"614",23,1274,4,1107163495
"615",23,1859,3.5,1107163015
"616",23,2194,3,1107342210
"617",23,2579,4,1107163393
"618",23,3108,3.5,1107164068
"619",23,4235,4,1107164493
"620",23,5782,4,1107164450
"621",23,6989,3.5,1107164073
"622",23,7069,3,1107341955
"623",24,608,4,1458942040
"624",24,1197,4,1458941008
"625",24,1198,4.5,1458941536
"626",24,1297,3,1458943989
"627",24,1396,4,1458941841
"628",24,2405,2.5,1458941272
"629",24,2421,3.5,1458941291
"630",24,4995,3.5,1458940973
"631",24,5064,4.5,1458941650
"632",24,5445,3,1458941621
"633",24,5903,3,1458941589
"634",24,45672,3,1458944130
"635",24,86882,4,1458944025
"636",24,111759,3.5,1458941550
"637",25,58559,5,1535470524
"638",25,59315,4,1535470521
"639",25,60069,5,1535470523
"640",25,68157,5,1535470515
"641",25,68954,5,1535470493
"642",25,122912,5,1535470461
"643",25,187541,4,1535470472
"644",26,34,3,836950483
"645",26,153,3,836950286
"646",26,592,4,836950245
"647",27,1,3,962685262
"648",27,34,5,962685351
"649",27,238,3,962685525
"650",27,364,4,962685351
"651",27,421,3,962685262
"652",27,480,4,962685912
"653",27,673,2,962685762
"654",27,1015,4,962685966
"655",27,1387,2,962686343
"656",27,1396,3,962686682
"657",27,1566,2,962685318
"658",27,1592,3,962685525
"659",27,1947,5,965149512
"660",27,2085,3,965149586
"661",27,2161,4,965149969
"662",27,2294,2,962685318
"663",27,2406,4,965150256
"664",27,2532,3,965151214
"665",27,3168,2,965149621
"666",27,3448,4,962686549
"667",28,50,3.5,1234337966
"668",28,224,3,1234334917
"669",28,316,4,1277002153
"670",28,428,2.5,1240817486
"671",28,442,1,1234516283
"672",28,457,3,1234515692
"673",28,475,4,1234334912
"674",28,555,3,1234515790
"675",28,590,4,1242290279
"676",28,593,2.5,1234570144
"677",28,599,3,1234514490
"678",28,635,3,1242288183
"679",28,780,3,1234516111
"680",28,1042,2.5,1242290453
"681",28,1095,3,1234570537
"682",28,1136,3.5,1234338716
"683",28,1199,2,1243837575
"684",28,1201,4,1234338285
"685",28,1206,2.5,1234516765
"686",28,1214,3.5,1234338454
"687",28,1230,2,1243837368
"688",28,1245,3.5,1234338202
"689",28,1276,3.5,1234338468
"690",28,1371,4,1234334902
"691",28,1590,3,1277002267
"692",28,1610,4.5,1234515687
"693",28,1645,2.5,1242033151
"694",28,1732,4,1242031360
"695",28,1884,2.5,1242032351
"696",28,1921,4,1234572108
"697",28,2012,2.5,1242290920
"698",28,2021,5,1234334942
"699",28,2023,3.5,1234516183
"700",28,2060,1.5,1242290877
"701",28,2268,3,1242031764
"702",28,2278,4,1234515996
"703",28,2539,1.5,1242290775
"704",28,2686,3,1234569659
"705",28,2841,2.5,1242289152
"706",28,2951,3,1234515633
"707",28,3105,2.5,1242031396
"708",28,3107,2,1242290922
"709",28,3173,2,1242290846
"710",28,3174,2.5,1242290443
"711",28,3198,3,1235805650
"712",28,3328,4,1242288907
"713",28,3555,3.5,1234516154
"714",28,3702,3.5,1234337751
"715",28,3911,3,1234334923
"716",28,3949,2,1234338572
"717",28,4027,3.5,1242031777
"718",28,4211,2,1235976182
"719",28,4238,2.5,1242290762
"720",28,4343,2.5,1277002280
"721",28,4370,3,1242290689
"722",28,4378,3,1242289915
"723",28,4787,2,1242289083
"724",28,4855,2.5,1234514717
"725",28,4881,2.5,1236314736
"726",28,5267,3,1242289147
"727",28,5292,3.5,1243837736
"728",28,5502,3,1277002131
"729",28,5945,3,1242290271
"730",28,5989,3.5,1236314244
"731",28,6537,4,1234516415
"732",28,6548,1.5,1242290928
"733",28,6617,4,1242032404
"734",28,6947,3.5,1234515870
"735",28,6993,1.5,1243837374
"736",28,7123,3,1242032858
"737",28,7458,4,1234516149
"738",28,31101,3,1234570410
"739",28,31225,3,1242288487
"740",28,33166,2,1236313784
"741",28,37739,3,1235806532
"742",28,38061,4.5,1234337997
"743",28,40583,2.5,1242288972
"744",28,42004,2.5,1234340470
"745",28,44204,3,1234571477
"746",28,44665,3,1234337349
"747",28,44761,2,1234337337
"748",28,46723,2.5,1236319973
"749",28,48879,2.5,1242109131
"750",28,51540,2,1236313693
"751",28,52241,2,1236313504
"752",28,53322,1.5,1242290446
"753",28,53953,1,1234335379
"754",28,55080,2.5,1242289755
"755",28,55094,3.5,1234570629
"756",28,55116,3,1234340443
"757",28,55363,3,1236315140
"758",28,55765,2.5,1234341008
"759",28,56367,2.5,1243837445
"760",28,56587,3,1242289053
"761",28,57640,4,1242289883
"762",28,59315,4.5,1234338546
"763",28,59369,4,1234338711
"764",28,60040,3,1234572131
"765",28,60684,4,1240817508
"766",28,60753,3,1234570390
"767",28,60941,3,1234854184
"768",28,62849,3.5,1234853223
"769",28,63062,3,1242107787
"770",28,71135,3.5,1277001895
"771",29,150,4,1362016794
"772",29,356,4.5,1362016780
"773",29,924,5,1307906672
"774",29,953,5,1307906372
"775",29,1100,3.5,1307905898
"776",29,1617,5,1315262432
"777",29,3441,3.5,1307906080
"778",29,6787,4.5,1307945581
"779",29,27611,5,1362016752
"780",29,48774,4.5,1307906679
"781",29,64620,4.5,1310804277
"782",30,260,5,1500370339
"783",30,1200,3,1500370434
"784",30,4993,5,1500370423
"785",30,58559,5,1500370398
"786",30,111759,5,1500370446
"787",30,122904,5,1500370440
"788",31,7,4,850466642
"789",31,62,4,850466616
"790",31,339,4,850467366
"791",31,733,5,850466642
"792",31,912,5,850467425
"793",31,1265,2,850467444
"794",31,1270,4,850467468
"795",32,6,3,856736172
"796",32,52,3,856736227
"797",32,194,5,856737270
"798",32,252,3,856737082
"799",32,318,5,856737003
"800",32,471,3,856737165
"801",32,539,4,856737123
"802",32,553,3,856737338
"803",32,628,3,856736262
"804",32,648,3,856736119
"805",32,653,3,856736227
"806",32,694,3,856736374
"807",32,880,3,856736405
"808",32,1073,5,856736173
"809",32,1080,3,856737165
"810",32,1224,3,856737338
"811",32,1356,4,856736262
"812",32,1407,2,856736519
"813",33,11,2,939654896
"814",33,39,5,939654896
"815",33,94,4,939716218
"816",33,161,3,939716218
"817",33,230,3,939715955
"818",33,339,5,939719385
"819",33,529,4,939647873
"820",33,562,5,939715485
"821",33,994,5,939646939
"822",33,1213,3,939646865
"823",33,1249,5,939646820
"824",33,1358,4,939646820
"825",33,1580,3,939718916
"826",33,1672,3,939715620
"827",33,1721,4,939646820
"828",33,1799,3,939715380
"829",33,1885,4,939715369
"830",33,2028,5,939646902
"831",33,2080,4,940422746
"832",33,2485,2,939719385
"833",33,2490,3,939654747
"834",33,2542,4,939654747
"835",33,2690,4,939718916
"836",34,1036,2.5,1166463521
"837",34,1831,3,1162048144
"838",34,2571,3,1162048690
"839",34,3052,2.5,1166464035
"840",34,3793,5,1162048832
"841",34,3948,3,1162050036
"842",34,4643,4,1168811375
"843",34,5378,4,1162048024
"844",34,6242,3.5,1168811107
"845",34,7090,4.5,1162049159
"846",34,7438,4.5,1162048087
"847",34,27801,5,1166463947
"848",35,231,3,830939488
"849",35,261,5,830939733
"850",35,590,5,830940157
"851",36,315,0.5,1100803362
"852",36,544,3,1100803734
"853",36,1222,2.5,1100803585
"854",36,2269,3,1100803893
"855",36,3066,3.5,1100803882
"856",36,3347,4.5,1100803989
"857",36,3363,4.5,1100803627
"858",36,3897,4.5,1100803381
"859",36,4025,2,1100803619
"860",36,5956,2,1100803576
"861",37,150,5,845239388
"862",37,165,5,845239426
"863",37,671,5,845239506
"864",37,1073,4,845239522
"865",38,17,3,841341494
"866",38,105,3,841341618
"867",38,110,5,841341295
"868",38,253,1,841341271
"869",38,296,3,841341163
"870",38,337,3,841341468
"871",38,350,4,841341428
"872",38,355,3,841341650
"873",38,356,3,841341271
"874",38,357,5,841341428
"875",38,367,2,841341341
"876",38,377,3,841341341
"877",38,380,3,841341163
"878",38,410,3,841341323
"879",38,466,3,841341698
"880",38,508,3,841341532
"881",39,50,5,974788030
"882",39,1029,3,974789035
"883",39,1214,5,974787510
"884",39,1219,5,974788126
"885",39,1270,4,974787510
"886",39,1276,4,974788339
"887",39,1394,4,974788442
"888",39,1617,2,974788030
"889",39,1729,5,974789727
"890",39,2078,3,974788976
"891",39,2692,5,974789111
"892",39,2912,4,974789632
"893",39,3019,5,974787139
"894",39,3328,5,974789632
"895",39,3418,2,974789327
"896",39,3745,4,974789035
"897",40,19,2,832059137
"898",40,26,4,832059937
"899",40,31,4,832059371
"900",40,44,3,832059393
"901",40,48,2,832059371
"902",40,111,5,832059116
"903",40,186,3,832059273
"904",40,203,5,832059474
"905",40,208,2,832059012
"906",40,216,1,832059493
"907",40,235,4,832059293
"908",40,272,5,832059417
"909",40,307,5,832059644
"910",40,318,5,832058930
"911",40,440,4,832059716
"912",40,515,3,832059892
"913",40,595,3,832058930
"914",40,616,3,832059734
"915",41,296,5,1458933695
"916",41,356,2,1459367500
"917",41,357,4,1459368628
"918",41,541,2,1459367431
"919",41,1200,2,1459367478
"920",41,1213,2,1459367440
"921",41,1258,5,1458939478
"922",41,1569,2,1458939387
"923",41,1732,4,1458938846
"924",41,1884,3,1458938941
"925",41,2115,2,1459367648
"926",41,2160,5,1459368424
"927",41,2671,3,1458938961
"928",41,3160,4,1459367626
"929",41,4027,4,1459368579
"930",41,4816,5,1459367618
"931",41,4963,3,1458939699
"932",41,5377,4,1458938982
"933",41,6016,4,1459367510
"934",41,6539,3,1458939642
"935",41,51662,2,1459368610
"936",41,60950,3,1458939033
"937",41,66097,4,1459368463
"938",41,85774,1,1459367512
"939",41,86781,4,1459367523
"940",41,101525,3,1459368708
"941",41,112556,3,1458939634
"942",41,115149,0.5,1458943601
"943",41,115569,4,1458939768
"944",41,118900,4,1458995083
"945",41,128360,4,1459367507
"946",41,136864,0.5,1459367339
"947",41,140110,3.5,1458943809
"948",42,3,4,996221045
"949",42,19,2,996256258
